Timestamp,CPU Temperature (°C),CPU Clock Speed (MHz),CPU Throttled
2024-10-01 08:25:20,50.1,1800,throttled=0x0
2024-10-01 08:25:21,51.1,1800,throttled=0x0
2024-10-01 08:25:22,50.6,1800,throttled=0x0
2024-10-01 08:25:23,49.6,1800,throttled=0x0
2024-10-01 08:25:24,51.6,1800,throttled=0x0
2024-10-01 08:25:25,50.6,1800,throttled=0x0
2024-10-01 08:25:26,50.1,1800,throttled=0x0
2024-10-01 08:25:27,50.1,1800,throttled=0x0
2024-10-01 08:25:28,48.7,1800,throttled=0x0
2024-10-01 08:25:29,49.6,1800,throttled=0x0
2024-10-01 08:25:30,49.6,1800,throttled=0x0
2024-10-01 08:25:31,50.1,1800,throttled=0x0
2024-10-01 08:25:32,49.6,1800,throttled=0x0
2024-10-01 08:25:34,49.1,1800,throttled=0x0
2024-10-01 08:25:35,50.1,1000,throttled=0x0
2024-10-01 08:25:36,49.6,1800,throttled=0x0
2024-10-01 08:25:37,50.1,1800,throttled=0x0
2024-10-01 08:25:38,50.6,1800,throttled=0x0
2024-10-01 08:25:39,50.1,1800,throttled=0x0
2024-10-01 08:25:40,48.7,700,throttled=0x0
2024-10-01 08:25:41,49.6,1800,throttled=0x0
2024-10-01 08:25:42,49.6,1800,throttled=0x0
2024-10-01 08:25:43,50.6,1800,throttled=0x0
2024-10-01 08:25:44,50.1,1800,throttled=0x0
2024-10-01 08:25:45,48.2,1800,throttled=0x0
2024-10-01 08:25:46,50.1,1800,throttled=0x0
2024-10-01 08:25:47,49.1,1800,throttled=0x0
2024-10-01 08:25:48,50.1,1800,throttled=0x0
2024-10-01 08:25:49,49.1,1800,throttled=0x0
2024-10-01 08:25:50,49.1,1800,throttled=0x0
2024-10-01 08:25:51,50.1,1800,throttled=0x0
2024-10-01 08:25:52,49.6,1800,throttled=0x0
2024-10-01 08:25:53,49.6,1800,throttled=0x0
2024-10-01 08:25:54,49.1,1800,throttled=0x0
2024-10-01 08:25:55,49.1,1800,throttled=0x0
2024-10-01 08:25:56,50.1,1800,throttled=0x0
2024-10-01 08:25:57,50.1,1800,throttled=0x0
2024-10-01 08:25:58,49.6,1800,throttled=0x0
2024-10-01 08:25:59,49.1,1800,throttled=0x0
2024-10-01 08:26:00,49.1,1800,throttled=0x0
2024-10-01 08:26:01,51.6,1800,throttled=0x0
2024-10-01 08:26:02,49.6,1800,throttled=0x0
2024-10-01 08:26:03,49.1,1800,throttled=0x0
2024-10-01 08:26:04,50.1,1800,throttled=0x0
2024-10-01 08:26:05,49.1,1800,throttled=0x0
2024-10-01 08:26:06,50.1,1800,throttled=0x0
2024-10-01 08:26:07,48.7,1800,throttled=0x0
2024-10-01 08:26:08,49.6,1800,throttled=0x0
2024-10-01 08:26:09,49.1,1800,throttled=0x0
2024-10-01 08:26:10,49.6,1800,throttled=0x0
2024-10-01 08:26:11,49.6,1800,throttled=0x0
2024-10-01 08:26:12,48.7,1800,throttled=0x0
2024-10-01 08:26:13,50.1,1800,throttled=0x0
2024-10-01 08:26:14,49.6,1800,throttled=0x0
2024-10-01 08:26:15,50.1,1800,throttled=0x0
2024-10-01 08:26:16,49.6,1800,throttled=0x0
2024-10-01 08:26:17,50.1,1800,throttled=0x0
2024-10-01 08:26:18,49.1,1800,throttled=0x0
2024-10-01 08:26:19,48.7,1800,throttled=0x0
2024-10-01 08:26:20,49.6,1800,throttled=0x0
