Timestamp,CPU Temperature (°C),CPU Clock Speed (MHz),CPU Throttled
2024-10-01 09:23:24,45.7,1800,throttled=0x0
2024-10-01 09:23:25,44.8,1800,throttled=0x0
2024-10-01 09:23:26,44.8,1800,throttled=0x0
2024-10-01 09:23:27,45.2,1800,throttled=0x0
2024-10-01 09:23:28,45.2,1800,throttled=0x0
2024-10-01 09:23:29,44.8,800,throttled=0x0
2024-10-01 09:23:30,45.7,1800,throttled=0x0
2024-10-01 09:23:31,46.2,1800,throttled=0x0
2024-10-01 09:23:32,46.2,1800,throttled=0x0
2024-10-01 09:23:33,47.2,1800,throttled=0x0
2024-10-01 09:23:34,47.2,1800,throttled=0x0
2024-10-01 09:23:35,45.7,1800,throttled=0x0
2024-10-01 09:23:36,45.7,1800,throttled=0x0
2024-10-01 09:23:37,45.2,1800,throttled=0x0
2024-10-01 09:23:38,45.7,1800,throttled=0x0
2024-10-01 09:23:39,44.3,1800,throttled=0x0
2024-10-01 09:23:40,44.8,700,throttled=0x0
2024-10-01 09:23:42,45.2,1800,throttled=0x0
2024-10-01 09:23:43,46.2,1800,throttled=0x0
2024-10-01 09:23:44,47.7,1800,throttled=0x0
2024-10-01 09:23:45,45.7,1800,throttled=0x0
2024-10-01 09:23:46,45.7,1800,throttled=0x0
2024-10-01 09:23:47,45.2,1800,throttled=0x0
2024-10-01 09:23:48,45.2,1800,throttled=0x0
2024-10-01 09:23:49,45.2,1800,throttled=0x0
2024-10-01 09:23:50,44.3,1800,throttled=0x0
2024-10-01 09:23:51,44.3,1800,throttled=0x0
2024-10-01 09:23:52,44.8,800,throttled=0x0
2024-10-01 09:23:53,42.8,1800,throttled=0x0
2024-10-01 09:23:54,43.3,1800,throttled=0x0
2024-10-01 09:23:55,43.8,1800,throttled=0x0
2024-10-01 09:23:56,43.8,1800,throttled=0x0
2024-10-01 09:23:57,43.3,700,throttled=0x0
2024-10-01 09:23:58,42.8,800,throttled=0x0
2024-10-01 09:23:59,42.8,700,throttled=0x0
2024-10-01 09:24:00,42.8,800,throttled=0x0
2024-10-01 09:24:01,44.3,1800,throttled=0x0
2024-10-01 09:24:02,42.8,1800,throttled=0x0
2024-10-01 09:24:03,43.3,1800,throttled=0x0
2024-10-01 09:24:04,43.3,1800,throttled=0x0
2024-10-01 09:24:05,42.8,1800,throttled=0x0
2024-10-01 09:24:06,42.8,800,throttled=0x0
2024-10-01 09:24:08,43.3,1800,throttled=0x0
2024-10-01 09:24:09,42.3,1800,throttled=0x0
2024-10-01 09:24:10,42.3,1800,throttled=0x0
2024-10-01 09:24:11,42.3,1800,throttled=0x0
2024-10-01 09:24:12,43.3,1800,throttled=0x0
2024-10-01 09:24:13,42.3,700,throttled=0x0
2024-10-01 09:24:14,42.3,700,throttled=0x0
2024-10-01 09:24:15,40.9,800,throttled=0x0
2024-10-01 09:24:16,42.3,700,throttled=0x0
2024-10-01 09:24:17,41.3,700,throttled=0x0
2024-10-01 09:24:18,41.8,1800,throttled=0x0
2024-10-01 09:24:19,41.8,1800,throttled=0x0
2024-10-01 09:24:20,41.8,1800,throttled=0x0
2024-10-01 09:24:21,42.3,1800,throttled=0x0
2024-10-01 09:24:22,43.3,1800,throttled=0x0
2024-10-01 09:24:23,41.8,700,throttled=0x0
2024-10-01 09:24:24,42.3,1800,throttled=0x0
2024-10-01 09:24:25,42.3,1800,throttled=0x0
