Timestamp,CPU Temperature (°C),CPU Clock Speed (MHz),CPU Throttled
2024-10-01 09:45:24,60.9,2400,throttled=0x0
2024-10-01 09:45:25,59.8,2400,throttled=0x0
2024-10-01 09:45:26,60.9,1500,throttled=0x0
2024-10-01 09:45:27,59.3,1500,throttled=0x0
2024-10-01 09:45:28,57.6,1500,throttled=0x0
2024-10-01 09:45:29,57.6,1500,throttled=0x0
2024-10-01 09:45:30,58.2,1600,throttled=0x0
2024-10-01 09:45:31,58.2,2400,throttled=0x0
2024-10-01 09:45:32,59.3,2400,throttled=0x0
2024-10-01 09:45:33,59.8,2400,throttled=0x0
2024-10-01 09:45:34,58.2,2400,throttled=0x0
2024-10-01 09:45:35,58.7,2400,throttled=0x0
2024-10-01 09:45:36,58.2,1500,throttled=0x0
2024-10-01 09:45:37,57.6,1500,throttled=0x0
2024-10-01 09:45:38,57.1,1500,throttled=0x0
2024-10-01 09:45:39,56.0,1600,throttled=0x0
2024-10-01 09:45:40,57.1,1500,throttled=0x0
2024-10-01 09:45:41,58.2,1700,throttled=0x0
2024-10-01 09:45:42,57.1,1500,throttled=0x0
2024-10-01 09:45:43,55.4,1500,throttled=0x0
2024-10-01 09:45:44,54.3,1500,throttled=0x0
2024-10-01 09:45:45,55.4,1500,throttled=0x0
2024-10-01 09:45:46,57.1,1900,throttled=0x0
2024-10-01 09:45:47,57.1,1500,throttled=0x0
2024-10-01 09:45:48,55.4,1500,throttled=0x0
2024-10-01 09:45:49,54.9,1500,throttled=0x0
2024-10-01 09:45:50,54.9,1500,throttled=0x0
2024-10-01 09:45:52,56.5,2400,throttled=0x0
2024-10-01 09:45:53,56.5,2400,throttled=0x0
2024-10-01 09:45:54,56.5,2400,throttled=0x0
2024-10-01 09:45:55,58.2,2400,throttled=0x0
2024-10-01 09:45:56,56.5,2400,throttled=0x0
2024-10-01 09:45:57,56.0,1900,throttled=0x0
2024-10-01 09:45:58,55.4,1500,throttled=0x0
2024-10-01 09:45:59,56.5,1500,throttled=0x0
2024-10-01 09:46:00,54.9,1500,throttled=0x0
2024-10-01 09:46:01,56.0,2400,throttled=0x0
2024-10-01 09:46:02,57.1,2400,throttled=0x0
2024-10-01 09:46:03,56.0,2400,throttled=0x0
2024-10-01 09:46:04,56.0,2400,throttled=0x0
2024-10-01 09:46:05,56.5,2400,throttled=0x0
2024-10-01 09:46:06,54.9,1500,throttled=0x0
2024-10-01 09:46:07,54.3,1500,throttled=0x0
2024-10-01 09:46:08,54.9,1500,throttled=0x0
2024-10-01 09:46:09,55.4,1500,throttled=0x0
2024-10-01 09:46:10,54.3,1500,throttled=0x0
2024-10-01 09:46:11,54.3,1500,throttled=0x0
2024-10-01 09:46:12,55.4,1500,throttled=0x0
2024-10-01 09:46:13,55.4,1500,throttled=0x0
2024-10-01 09:46:14,56.0,1500,throttled=0x0
2024-10-01 09:46:15,55.4,1500,throttled=0x0
2024-10-01 09:46:16,55.4,1500,throttled=0x0
2024-10-01 09:46:17,55.4,1600,throttled=0x0
2024-10-01 09:46:18,55.4,1500,throttled=0x0
2024-10-01 09:46:19,54.9,1500,throttled=0x0
2024-10-01 09:46:20,55.4,1500,throttled=0x0
2024-10-01 09:46:21,54.9,1500,throttled=0x0
2024-10-01 09:46:22,54.3,2400,throttled=0x0
2024-10-01 09:46:23,54.9,2400,throttled=0x0
2024-10-01 09:46:24,55.4,2400,throttled=0x0
